4253.3267 2593.6914 2465.4258 5.538616 10.437994
4256.9023 2627.255 2498.0247 5.2809176 10.504188
4260.478 2614.9622 2484.4646 5.165143 10.478986
4264.0537 2610.7397 2482.4753 6.009775 10.47255
4267.63 2639.15 2509.3958 5.342094 10.527725
4271.2056 2682.6167 2554.9773 6.0373774 10.615293
4274.7812 2667.8096 2538.424 6.0514812 10.585433
4278.357 2684.189 2555.0876 4.8438554 10.614931
4281.9326 2700.4634 2572.0583 5.2074575 10.647835
4285.5083 2723.6882 2597.2942 5.903218 10.69498
4289.084 2699.5723 2574.8481 6.3334 10.648763
4292.6597 2710.0735 2581.1326 5.1662145 10.666403
4296.236 2713.5283 2589.3667 5.4596987 10.673739
4299.8115 2702.4736 2576.8643 4.9921937 10.65103
4303.387 2673.191 2551.5547 5.6570783 10.595085
4306.963 2698.0464 2575.8838 4.9145584 10.64191
4310.5386 2700.2795 2576.6406 4.7267537 10.645941
4314.1143 2689.0518 2568.456 5.330225 10.6255665
4317.69 2699.1702 2579.652 6.0555124 10.647242
4321.266 2733.0806 2612.1294 5.7851825 10.712993
4324.842 2720.688 2601.212 6.033007 10.689043
4328.4175 2695.7502 2578.3457 5.7722845 10.639709
4331.993 2694.959 2575.9766 6.102628 10.638884
4335.569 2656.86 2537.7207 6.2565665 10.564379
4339.1445 2569.9587 2454.575 6.0653896 10.390867
4342.72 2471.6477 2357.9353 5.6758046 10.190848
4346.296 2277.8645 2175.9893 5.71345 9.786462
4349.872 2111.6152 2015.544 4.976321 9.424277
4353.4478 2104.2844 2007.6821 5.9055367 9.410603
4357.0234 2231.2073 2129.834 5.9061155 9.6871195
4360.599 2405.6877 2295.1216 5.9360375 10.055749
4364.175 2524.7585 2408.0173 6.2086234 10.3002205
4367.7505 2624.7112 2504.5718 6.1437807 10.500263
4371.326 2651.6052 2524.6206 5.688564 10.552276
4374.9023 2707.3186 2579.7861 5.35988 10.660671
4378.478 2727.4116 2600.3022 5.649502 10.700798
4382.0537 2750.4812 2619.784 6.276552 10.747234
4385.6294 2757.4797 2629.3975 5.821046 10.759697
4389.205 2800.6758 2670.9246 4.898567 10.840842
4392.781 2782.9294 2652.2117 6.150019 10.809354
4396.3564 2791.008 2660.2512 5.273817 10.8229475
4399.932 2817.4932 2687.057 6.6247315 10.877165
4403.5083 2795.4377 2663.0537 6.421776 10.834145
4407.084 2796.295 2664.8337 6.2057166 10.8353195
4410.6597 2793.6223 2661.5698 6.0877 10.829791
4414.2354 2832.8547 2698.5215 6.103487 10.905423
4417.811 2838.3628 2705.5576 6.354373 10.916277
4421.3867 2859.1846 2720.7563 6.3085604 10.955837
4424.9624 2818.4229 2684.4128 5.942352 10.876994
4428.5386 2831.2507 2697.638 5.942832 10.901514
4432.1143 2821.7104 2688.319 6.4033303 10.884296
4435.69 2808.721 2675.5562 6.2599835 10.859116
4439.2656 2837.058 2703.3926 6.7226253 10.914398
4442.8413 2848.8933 2713.2505 5.799968 10.934586
4446.417 2845.314 2711.417 7.4718876 10.93198
4449.9927 2847.0662 2714.1296 6.0160275 10.931609
4453.5684 2873.6553 2734.794 6.352215 10.983195
4457.1445 2862.262 2727.4385 6.750421 10.962147
4460.72 2874.055 2739.0881 5.987922 10.98277
4464.296 2856.6802 2722.3572 5.774631 10.949348
4467.8716 2850.5652 2716.829 6.4312086 10.9391575
4471.4473 2856.1587 2723.4756 6.419131 10.949754
4475.023 2854.2666 2722.6328 5.69406 10.944959
4478.5986 2799.339 2670.3125 6.139 10.840755
4482.175 2773.3264 2644.3005 6.279877 10.790792
4485.7505 2794.2812 2661.9504 6.2702036 10.830906
4489.326 2839.326 2708.2178 6.6742525 10.9183855
4492.902 2846.5144 2714.321 6.0467753 10.930285
4496.4775 2872.9604 2740.4124 5.8392344 10.980423
4500.053 2862.2544 2731.4744 6.2666917 10.960973
4503.629 2858.5215 2728.0442 6.9700727 10.955538
4507.2046 2861.8284 2731.4438 5.940927 10.959228
4510.781 2854.1501 2724.338 6.725377 10.946468
4514.3564 2849.7917 2719.0647 6.1963453 10.936804
4517.932 2888.0825 2754.6545 6.6154943 11.010703
4521.508 2881.4158 2751.7385 6.362427 10.997357
4525.0835 2904.223 2774.8542 6.748236 11.041669
4528.659 2920.737 2791.2812 6.2803206 11.07154
4532.235 2911.3394 2782.0374 5.902986 11.052892
4535.811 2927.7397 2797.731 6.1879053 11.084266
4539.3867 2910.2605 2778.5642 5.5107555 11.04994
4542.9624 2911.3633 2785.1895 5.649272 11.052193
4546.538 2875.2366 2750.2905 6.1996083 10.985278
4550.114 2866.2485 2740.4497 6.499265 10.968729
4553.6895 2869.924 2745.8203 5.9796414 10.974581
4557.265 2878.4995 2754.5745 6.134441 10.990979
4560.841 2898.4438 2771.273 7.0038505 11.030795
4564.417 2940.3164 2814.3723 5.6598077 11.106568
4567.9927 2954.1438 2828.5793 6.7233057 11.134696
4571.5684 2956.021 2832.3013 5.517302 11.135858
4575.144 2950.8782 2826.8328 6.0770745 11.127158
4578.7197 2934.3455 2812.6494 6.308095 11.096765
4582.2954 2945.9783 2824.502 6.440864 11.119133
4585.871 2942.3066 2822.421 6.254838 11.111848
4589.4473 2945.681 2825.6465 5.764039 11.116822
4593.023 2956.139 2835.199 6.667371 11.138408
4596.5986 2932.7783 2816.7295 7.2622685 11.096131
4600.1743 2949.2751 2832.246 6.007706 11.123938
4603.75 2936.5647 2820.649 6.0044875 11.100026
4607.3257 2936.5042 2819.898 6.3717275 11.100767
4610.9014 2934.2776 2820.1877 6.4316373 11.096901
4614.477 2896.1912 2783.4292 6.222512 11.024391
4618.053 2925.119 2812.5361 4.9569554 11.0759945
4621.629 2902.147 2792.311 5.4381623 11.033996
4625.2046 2916.7544 2807.5005 5.5331516 11.061824
4628.7803 2904.127 2797.3933 6.472967 11.039993
4632.356 2917.9622 2809.1604 6.451877 11.065999
4635.9316 2906.753 2799.6401 5.7526402 11.043328
4639.5073 2920.2444 2809.537 6.2580657 11.069914
4643.083 2913.2488 2802.682 6.406873 11.057037
4646.659 2931.8792 2823.2483 5.701229 11.090518
4650.235 2957.5544 2847.475 6.1032467 11.139508
4653.8105 2942.8518 2831.612 7.3023634 11.114787
4657.386 2989.6187 2876.6663 6.682762 11.200721
4660.962 2973.614 2860.5815 6.3188634 11.17003
4664.5376 2973.441 2861.811 6.36597 11.169598
4668.1133 2963.495 2849.0605 5.4728203 11.148705
4671.6895 2990.226 2876.8442 6.163785 11.20067
4675.265 2962.13 2846.0938 6.806568 11.149487
4678.841 2986.2017 2870.614 6.065582 11.192792
4682.4165 2896.649 2783.5806 6.51315 11.025623
4685.992 2754.244 2648.6682 6.4335093 10.7534
4689.568 2654.7922 2549.9055 5.845065 10.556884
4693.1436 2702.4429 2597.3018 6.2351785 10.651733
4696.719 2840.0562 2729.6282 5.738026 10.916758
4700.2954 2917.346 2804.5154 5.257739 11.061979
4703.871 2963.648 2845.856 5.139383 11.148404
4707.447 2961.831 2845.242 5.901263 11.146878
4711.0225 2967.2588 2850.7383 5.875755 11.15679
4714.598 2964.9307 2846.2476 6.630907 11.154303
4718.174 2987.2368 2868.5576 5.8398666 11.194246
4721.7495 2969.2966 2852.0498 6.7274027 11.162692
4725.3257 2958.3462 2837.4814 5.88033 11.14024
4728.9014 2986.0398 2865.478 5.328893 11.19052
4732.477 2963.7087 2846.2095 6.113138 11.150729
4736.0527 2948.3335 2830.0857 5.537775 11.120516
4739.6284 2945.1323 2824.7637 5.17121 11.113765
4743.204 2938.152 2820.4268 6.0462956 11.102799
4746.78 2932.0457 2814.111 6.151085 11.091267
4750.3555 2931.628 2814.2253 6.21948 11.090785
4753.9316 2942.06 2823.622 5.1550465 11.107834
4757.5073 2934.6323 2816.8425 6.85754 11.097909
4761.083 2898.2678 2783.5972 6.400198 11.028181
4764.6587 2900.156 2783.406 6.261856 11.031282
4768.2344 2917.6626 2800.3948 6.196559 11.064413
4771.81 2907.182 2790.6 5.7710505 11.043608
4775.3857 2903.4087 2786.3267 6.110596 11.037129
4778.962 2901.4478 2784.127 6.0029078 11.033122
4782.5376 2891.6484 2775.7937 6.1583877 11.015275
4786.1133 2930.847 2813.9229 5.9396615 11.088316
4789.689 2892.9412 2777.747 6.170693 11.017529
4793.2646 2895.849 2779.8635 5.289982 11.021138
4796.8403 2912.0737 2798.1658 5.736111 11.052917
4800.416 2909.7715 2793.771 5.854616 11.048532
4803.9917 2893.3806 2777.7056 5.421602 11.016619
4807.568 2893.2634 2777.6394 5.676704 11.016962
4811.1436 2901.7656 2786.2188 5.7978387 11.033205
4814.719 2905.3115 2789.4521 6.252065 11.041171
4818.295 2877.5366 2762.8057 6.064509 10.987863
4821.8706 2882.387 2768.6694 5.98186 10.9969225
4825.4463 2882.375 2767.5286 6.5992565 10.9984
4829.022 2868.8208 2756.4253 6.817813 10.97321
4832.598 2855.7314 2744.6833 6.699315 10.947747
4836.174 2841.1318 2729.4236 6.267308 10.919286
4839.7495 2797.446 2687.5164 6.0513644 10.834916
4843.325 2785.8872 2677.7202 5.8273635 10.812259
4846.901 2724.0615 2617.3872 6.1395936 10.69317
4850.4766 2629.8208 2527.8765 6.3142395 10.508355
4854.0522 2506.7415 2410.1433 6.1654487 10.2617035
4857.628 2293.18 2204.6594 6.483727 9.8179035
4861.204 2187.5476 2103.2256 6.3984737 9.59139
4864.78 2249.1736 2162.3184 6.444524 9.724429
4868.3555 2409.5947 2319.5432 5.5349584 10.060069
4871.931 2575.2244 2476.621 5.5331135 10.397805
4875.507 2674.6086 2573.5764 5.7084804 10.5953045
4879.0825 2737.872 2633.3567 5.8648934 10.719384
4882.658 2748.0698 2644.1 6.448514 10.74041
4886.2344 2778.5605 2674.017 6.93009 10.800344
4889.81 2783.644 2678.915 6.353569 10.808937
4893.3857 2797.9941 2692.725 6.551665 10.836937
4896.9614 2797.488 2692.3027 6.1925187 10.83529
4900.537 2830.741 2724.9958 6.05854 10.898582
4904.113 2798.0095 2693.6812 5.8696895 10.835331
4907.6885 2814.8079 2707.02 5.4437294 10.867054
4911.264 2823.9893 2719.7825 5.613028 10.884567
4914.8403 2822.0354 2718.9001 5.1094923 10.879935
4918.416 2793.5688 2691.417 6.001309 10.827225
4921.9917 2810.8806 2706.481 6.3512053 10.861287
4925.5674 2809.7852 2708.58 6.2019315 10.858775
4929.143 2827.4844 2726.5417 6.240972 10.89287
4932.7188 2810.972 2709.407 5.321652 10.85911
4936.2944 2818.409 2717.011 5.4707713 10.873839
4939.8706 2801.655 2702.157 6.5273614 10.843816
4943.4463 2808.8167 2710.129 6.010601 10.856477
4947.022 2809.5479 2712.609 6.1120777 10.858137
4950.5977 2802.856 2707.2656 6.5470223 10.846077
4954.1733 2803.843 2706.469 5.921778 10.846656
4957.749 2811.081 2714.2249 5.8875756 10.860678
4961.3247 2790.5952 2692.8616 5.790341 10.820898
4964.9004 2800.5112 2702.2126 4.9916906 10.838191
4968.4766 2814.8022 2720.2542 5.2573867 10.866188
4972.0522 2802.483 2707.4854 5.9163814 10.843968
4975.628 2773.5776 2679.4302 5.3988304 10.787181
4979.2036 2793.5022 2700.6575 5.394046 10.8256445
4982.7793 2748.8606 2655.6316 5.042246 10.73828
4986.355 2769.4648 2680.305 6.331187 10.78144
4989.9307 2771.2195 2680.2627 5.5530396 10.782918
4993.507 2756.1748 2667.2136 6.61199 10.756083
4997.0825 2789.2205 2701.3606 5.6728253 10.81792
5000.658 2765.248 2677.742 5.545364 10.771332
5004.234 2757.399 2668.2925 6.047196 10.757103
5007.8096 2760.8235 2669.8494 6.292382 10.764469
5011.3853 2735.1697 2650.1829 6.106541 10.714256
5014.961 2725.9595 2641.7576 6.196868 10.696537
5018.5366 2747.2817 2662.6145 5.751328 10.737356
5022.113 2710.6326 2626.505 6.6157746 10.667886
5025.6885 2754.2273 2669.1677 6.282421 10.751567
5029.264 2736.8418 2654.1162 5.6606383 10.716407
5032.84 2726.6675 2645.566 5.426864 10.696237
5036.4155 2715.1282 2630.209 5.5307813 10.673678
5039.991 2709.5825 2627.3206 5.5908976 10.663101
5043.567 2723.5999 2641.1174 6.221008 10.6919365
5047.143 2721.2583 2639.745 5.4821725 10.685846
5050.7188 2709.524 2623.8823 5.8530135 10.663585
5054.2944 2706.382 2622.7493 6.074585 10.658022
5057.87 2741.206 2655.1404 6.0069957 10.725731
5061.446 2717.7136 2632.9211 5.853365 10.679544
5065.0215 2713.8376 2627.3745 6.0108576 10.672495
5068.597 2689.217 2603.42 6.043907 10.624331
5072.173 2703.918 2619.113 6.284189 10.653724
5075.749 2702.8257 2617.1418 5.504791 10.649647
5079.3247 2689.6855 2605.1711 5.94283 10.624947
5082.9004 2684.4492 2599.4163 5.7069507 10.613991
5086.476 2704.6104 2617.034 5.9973545 10.654186
5090.052 2683.0354 2595.6992 4.903093 10.609521
5093.6274 2673.2224 2588.4065 6.004874 10.592559
5097.203 2665.301 2575.827 5.436202 10.575854
5100.779 2670.7605 2585.4685 6.13405 10.588044
5104.355 2672.6995 2585.608 5.9546127 10.591681
5107.9307 2684.803 2598.3774 5.823881 10.6153
5111.5063 2658.5647 2574.011 5.611195 10.563071
5115.082 2664.2078 2577.0872 6.2562194 10.575536
5118.6577 2643.083 2558.3848 5.9346485 10.533075
5122.2334 2666.5562 2579.1729 6.528779 10.580782
5125.809 2663.134 2574.7068 5.78733 10.572311
5129.3853 2676.1863 2588.6267 6.070736 10.598608
5132.961 2655.4106 2567.925 6.306335 10.558099
5136.5366 2638.5117 2552.182 6.250967 10.524767
5140.1123 2625.8423 2540.5193 5.419217 10.4975815
5143.688 2658.339 2568.9338 5.1751137 10.561321
5147.2637 2659.2065 2570.1326 6.2668147 10.565737
5150.8394 2644.6653 2556.6912 6.0300055 10.536297
5154.415 2625.9102 2538.0566 6.3211813 10.499982
5157.991 2613.9915 2528.568 6.3023396 10.476175
5161.567 2630.0159 2540.102 5.5875673 10.506368
5165.1426 2640.8435 2552.509 4.6259556 10.525769
5168.7183 2627.8496 2538.9304 5.930731 10.502935
5172.294 2620.1677 2532.1765 5.282942 10.486232
5175.8696 2627.7827 2540.4944 5.860987 10.502802
5179.4453 2607.9893 2519.741 4.989729 10.461097
5183.0215 2610.8223 2523.6526 5.6580205 10.468094
5186.597 2577.56 2493.4866 5.237311 10.400982
5190.173 2610.2468 2522.1743 5.4127536 10.4668045
5193.7485 2603.5747 2515.0706 5.042041 10.452675
5197.324 2597.2153 2508.7197 5.229748 10.440305
5200.9 2589.341 2501.2664 6.0325403 10.426601
5204.4756 2576.8086 2489.7432 6.171928 10.401746
5208.0513 2568.7449 2482.9565 6.1545577 10.385313
5211.6274 2574.3862 2486.928 5.9406395 10.396253
