3724.7434 1.0753852 0.9955253 0.39855206 0.258012
3728.3193 1.3312881 1.244112 0.44627252 0.26676118
3731.8955 0.680415 0.7090304 0.7244949 0.2547685
3735.4717 0.7647633 0.73716325 0.4180696 0.24856405
3739.0476 1.4411206 1.2942268 0.4180204 0.2699816
3742.6238 0.7857552 0.8433082 0.70002127 0.25587755
3746.2 0.6263868 0.7200509 0.6786503 0.25181195
3749.776 0.6956483 0.76055276 0.37047347 0.24388334
3753.352 0.90908414 0.8277385 0.43205994 0.2544353
3756.9282 1.337695 1.2389067 0.64420074 0.27145422
3760.5042 1.5195556 1.4730568 0.39074704 0.270021
3764.0803 1.199221 1.1969107 0.45651475 0.26022634
3767.6565 1.1408162 1.181431 0.4674442 0.2600856
3771.2324 1.4275241 1.2920848 0.5143024 0.2711512
3774.8086 0.8212578 0.8033985 0.5032328 0.2513265
3778.3848 1.371454 1.24728 0.25247616 0.262571
3781.9607 1.0840533 1.0777751 0.581607 0.26215604
3785.5369 0.6727984 0.58042365 0.8908353 0.25978586
3789.1128 0.9585308 0.9180025 0.50437534 0.25456396
3792.689 0.46593982 0.47628796 0.47350502 0.23905225
3796.2651 1.2026039 1.1451973 0.7047243 0.26895845
3799.841 1.1935809 1.1118243 0.70337737 0.2685006
3803.4172 1.0548098 1.047228 0.8390666 0.2673878
3806.9934 1.1977947 1.134058 0.5282912 0.2629592
3810.5693 1.20948 1.1114792 0.584045 0.26521942
3814.1455 1.6543629 1.6515638 0.357318 0.27094793
3817.7217 1.4868649 1.4775605 0.5464559 0.26978096
3821.2976 1.4074672 1.2790383 0.8765324 0.2787066
3824.8738 1.4010347 1.3259519 0.5210877 0.26973802
3828.45 1.314197 1.297896 0.6227829 0.26812473
3832.026 1.4540973 1.4527819 0.6632158 0.2720232
3835.602 1.3195263 1.3045151 0.41265061 0.2618515
3839.1782 1.4181652 1.3829007 0.36927822 0.26518062
3842.7542 0.8823396 0.8924143 0.55515057 0.25325125
3846.3303 0.90663 0.9197418 0.60377413 0.25504822
3849.9062 1.4915756 1.5431279 0.5611566 0.27147862
3853.4824 1.3481377 1.3018595 0.76309013 0.27174762
3857.0586 1.7316488 1.6198726 0.45982346 0.27647424
3860.6345 1.4619746 1.3875725 0.41632625 0.26924333
3864.2107 1.1860121 1.1969757 0.56328434 0.2616585
3867.7869 0.8557176 0.9052688 0.6315071 0.2535633
3871.3628 0.93441814 0.99880016 0.66147876 0.25802326
3874.939 1.7590679 1.703008 0.46735397 0.27602535
3878.5151 2.01621 1.8609902 0.52247834 0.28599733
3882.091 1.7837589 1.772445 0.5213628 0.2767736
3885.6672 1.5329479 1.4634858 0.6108124 0.2741967
3889.2434 1.528939 1.4429066 0.5295472 0.2723464
3892.8193 1.2412517 1.2505429 0.7250914 0.26770493
3896.3955 1.120719 1.068663 0.7936249 0.26851976
3899.9714 1.1747978 1.1727465 0.69885206 0.26713946
3903.5476 1.8516061 1.7926278 0.7575543 0.28548983
3907.1238 2.4986496 2.4771063 0.30751988 0.28903157
3910.6997 1.6492783 1.6301116 0.798578 0.28322932
3914.276 1.4700904 1.3584812 0.73331827 0.27690437
3917.852 1.9847885 1.9310694 0.4378447 0.2829
3921.428 1.6439828 1.623302 0.55112696 0.27580264
3925.0042 1.9470725 1.8293196 0.54157245 0.28252122
3928.5803 1.5209129 1.3494214 0.62034756 0.27533773
3932.1562 2.402277 2.3634694 0.41451907 0.29035908
3935.7324 2.1299248 2.0300736 0.76392573 0.2938923
3939.3086 1.2838308 1.2727154 0.71348846 0.2671891
3942.8845 2.1257365 2.0398262 0.7263226 0.29149783
3946.4607 2.3552597 2.349405 0.40270665 0.28805557
3950.0369 1.7238154 1.6985713 0.94042534 0.28883877
3953.6128 1.9917221 1.9893816 0.6159259 0.28456748
3957.189 2.5179992 2.3766882 0.23857664 0.2895844
3960.765 1.8926872 1.7824701 0.8217483 0.29013455
3964.341 2.281818 2.1207817 0.30102855 0.28606573
3967.9172 2.0436301 1.9254806 0.94189537 0.29684404
3971.4932 2.6246717 2.4501436 0.7986373 0.30558947
3975.0693 1.9361887 2.0001562 0.71741664 0.2857185
3978.6455 1.8591739 1.9912925 0.837668 0.2897018
3982.2214 2.2518003 2.2169929 0.8007908 0.2959674
3985.7976 2.695248 2.622402 0.6206858 0.30293816
3989.3738 3.155869 3.0573585 0.6679463 0.31517282
3992.9497 2.7023337 2.582155 0.73978406 0.3072761
3996.526 2.51293 2.3369582 1.0145293 0.30883616
4000.102 2.2194986 2.2479572 0.9114098 0.29602462
4003.678 2.3632605 2.3848016 0.8827538 0.30088028
4007.2542 2.434637 2.3244636 0.9602925 0.303399
4010.8303 2.0772953 2.0121222 0.7647867 0.2903028
4014.4062 2.5463138 2.411469 0.7428872 0.30300766
4017.9824 2.319734 2.1903386 1.0535487 0.30236244
4021.5583 2.8784082 2.661825 0.54831356 0.30692747
4025.1345 2.7610133 2.7154274 0.6813742 0.3060672
4028.7107 2.8801942 3.0052986 0.72966325 0.30741373
4032.2866 2.6295896 2.5712614 0.9765748 0.30801407
4035.8628 2.3012776 2.1960325 0.84700334 0.2979154
4039.439 2.6739063 2.5608037 1.0245272 0.31094676
4043.015 2.4941745 2.3731508 0.7717153 0.3006483
4046.591 2.5600526 2.4269216 0.97716093 0.30751392
4050.1672 2.845991 2.7731323 0.90664876 0.31051615
4053.7432 2.9995642 2.924521 0.73864967 0.31142482
4057.3193 3.3972208 3.2360146 0.65527034 0.32059088
4060.8955 3.89693 3.769544 0.63106585 0.32911855
4064.4714 2.8329833 2.741228 1.3003254 0.32130012
4068.0476 3.6857212 3.573459 0.8879228 0.33210889
4071.6238 3.835271 3.657398 0.55665815 0.32833654
4075.1997 2.4132626 2.311765 1.2033278 0.30922076
4078.776 2.939507 2.7856123 1.0012597 0.3162678
4082.3518 4.2400126 3.960267 1.1440159 0.34982115
4085.928 4.092322 3.8302133 0.9751955 0.34324127
4089.5042 3.9358099 3.780213 1.0832214 0.34139842
4093.08 3.3228745 3.1985528 1.1075444 0.32754397
4096.6562 3.8329725 3.599956 1.3906287 0.34578502
4100.2324 4.6845512 4.6492677 0.95731777 0.3545732
4103.8086 4.977467 4.733 0.7237614 0.3555533
4107.3843 4.005516 3.845771 1.0173141 0.34002045
4110.9604 3.6337652 3.5960357 1.0373778 0.33344206
4114.5366 4.342685 4.372724 0.78750867 0.3395462
4118.113 5.1757545 5.0353975 0.6459653 0.3586541
4121.689 3.8500652 3.820799 0.8318671 0.33198458
4125.265 3.656877 3.5063083 0.9051996 0.33037972
4128.841 4.1107345 3.9814672 0.83015484 0.33904076
4132.417 5.6363907 5.3760843 0.9125809 0.37217012
4135.993 7.1042395 6.8132443 0.7445462 0.39653534
4139.5693 7.681333 7.422422 0.6806393 0.404045
4143.1455 7.1362443 6.8921847 0.4776507 0.3910923
4146.7217 6.861216 6.53855 1.0581275 0.3977835
4150.2974 5.4890075 5.251727 1.1634487 0.3730778
4153.8735 6.174225 5.9317613 0.86007416 0.38057563
4157.4497 7.251114 6.9374056 0.90102655 0.40204132
4161.026 7.1851754 6.8228073 1.0400181 0.40538314
4164.602 8.488073 8.117616 0.8614176 0.4233764
4168.1777 8.308291 7.922873 1.1316166 0.42360473
4171.754 8.686285 8.370563 0.9025124 0.42746875
4175.33 7.8650823 7.4609427 1.3607663 0.4216436
4178.9062 7.5923185 7.3469386 1.3403454 0.41499975
4182.4824 7.1821556 6.7957234 0.7843642 0.39875612
4186.0586 6.0190825 5.7868757 0.8969726 0.37857518
4189.6343 3.9080884 3.7549105 1.2111164 0.3428689
4193.2104 3.988534 3.873079 0.91384745 0.3391828
4196.7866 4.272481 4.0439157 0.8458042 0.3429539
4200.363 3.5409799 3.4460459 0.9472373 0.32719016
4203.939 5.0810294 4.913734 0.74159104 0.35602066
4207.515 5.9077206 5.7211285 0.9582665 0.37826052
4211.091 6.0385976 5.7980995 1.2345865 0.3877377
4214.667 6.977088 6.686937 0.82795453 0.39545834
4218.243 6.4272666 6.173786 0.9309467 0.38636607
4221.8193 7.323606 7.0517282 0.91425306 0.40302864
4225.3955 6.9248924 6.6440067 1.2006376 0.40143657
4228.971 7.039627 6.743644 0.853022 0.39768225
4232.5474 7.3541164 7.0263495 0.77326626 0.4020645
4236.1235 7.2104745 6.9228187 1.0740123 0.40462756
4239.6997 7.09553 6.7498965 0.71758723 0.39604798
4243.276 7.6309533 7.307104 0.6835952 0.40466833
4246.852 6.910205 6.612959 1.1140023 0.40042052
4250.4277 7.3734756 7.059709 0.8674248 0.4032454
4254.004 6.923925 6.743202 1.0303606 0.39600945
4257.58 6.3245525 6.076528 1.2799965 0.39075238
4261.1562 6.8951597 6.587349 1.2110901 0.39945617
4264.7324 5.7679386 5.4754233 1.0100622 0.37640694
4268.3086 5.439019 5.2163115 0.7860817 0.36533728
4271.8843 5.372294 5.200261 0.78802633 0.36220565
4275.4604 4.860722 4.5345826 1.3683107 0.36660665
4279.0366 5.0967646 4.938073 0.87677395 0.35804218
4282.613 5.61855 5.33628 1.2095081 0.37695262
4286.189 5.5560417 5.380807 1.0663328 0.3733636
4289.7646 5.791806 5.5631137 1.1265498 0.3787269
4293.341 5.1513143 4.9868016 1.1389621 0.36507314
4296.917 5.210731 5.0240393 0.72275007 0.35799313
4300.493 5.3500576 5.144164 0.79828274 0.36257958
4304.0693 5.3891034 5.2213736 0.9759546 0.36632666
4307.6455 5.1850295 5.0979424 0.9184309 0.36162883
4311.221 4.839941 4.5521927 1.3657337 0.36401054
4314.7974 5.42992 5.3070555 0.8575689 0.3638236
4318.3735 4.8954 4.757373 1.3430538 0.36419898
4321.9497 5.531463 5.3517413 0.73040414 0.36552387
4325.526 4.630346 4.402353 1.0933746 0.3540558
4329.102 5.1135974 4.822278 1.1154271 0.36405998
4332.6777 5.1227927 4.94719 1.1413083 0.3636956
4336.254 5.3004103 5.050207 1.079976 0.36708456
4339.83 5.29888 5.1295877 0.9190945 0.3620698
4343.4062 4.9155955 4.766815 0.8396761 0.35322112
4346.9824 5.1119943 5.0306754 1.1897519 0.3622523
4350.558 4.859143 4.6463547 1.0976456 0.3572897
4354.1343 4.6443505 4.4212933 1.1628048 0.35539818
4357.7104 4.4734817 4.350002 1.1361659 0.34894642
4361.2866 5.08316 5.0097017 1.0504521 0.35968578
4364.863 5.453108 5.541916 1.0116534 0.36518273
4368.439 4.5218554 4.3506045 1.2062594 0.3510971
4372.0146 4.1836886 4.1438885 1.3758926 0.34656954
4375.591 4.1327276 4.1568174 1.441429 0.3465982
4379.167 4.745153 4.5524645 1.0232555 0.3540564
4382.743 4.313924 4.231128 1.0645896 0.34481284
4386.3193 4.2785892 4.066951 1.0160103 0.34393048
4389.8955 3.690802 3.73626 1.0502282 0.32852596
4393.471 4.602474 4.449006 0.8343454 0.3457874
4397.0474 3.5845728 3.427998 1.81881 0.34365636
4400.6235 4.4249945 4.2682276 1.3478768 0.35118848
4404.1997 4.1057444 3.9450145 1.3563035 0.34619996
4407.776 4.6367598 4.415298 1.0169617 0.3518785
4411.3516 4.834015 4.7351427 1.0845423 0.35475662
4414.9277 4.886634 4.7382298 1.0717397 0.35534215
4418.504 4.573193 4.429623 1.2422932 0.35299647
4422.08 4.6698823 4.5090175 1.4382838 0.35855284
4425.6562 5.246381 5.1052537 1.0010266 0.3619084
4429.2324 4.3872743 4.303754 1.4771994 0.35324958
4432.808 4.7172008 4.4995914 1.2971237 0.35777152
4436.3843 5.106135 4.8979154 0.8975175 0.3582212
4439.9604 4.961513 4.799255 1.3994693 0.3637671
4443.5366 4.7644725 4.569549 1.5514892 0.36349323
4447.113 5.023843 4.900069 1.0669193 0.35965225
4450.689 4.8015676 4.699152 1.3884678 0.36015707
4454.2646 5.0965385 4.897961 1.0605786 0.3611008
4457.841 4.7030296 4.7158165 1.4972168 0.35827884
4461.417 4.7460365 4.6415544 1.243558 0.3570563
4464.993 4.9898615 4.855059 1.4296285 0.3647157
4468.5693 5.5931363 5.406917 1.3193928 0.37419418
4472.145 6.114742 5.973545 0.95036995 0.37826037
4475.721 5.2506514 5.0039177 1.3432032 0.3695638
4479.2974 5.586722 5.502985 1.0208584 0.36764228
4482.8735 5.2692347 5.167225 0.9701792 0.36065033
4486.4497 5.2282577 5.028529 1.3378083 0.36719993
4490.026 4.3873534 4.2137117 1.5185122 0.3531325
4493.6016 5.4275064 5.355289 0.92895234 0.36490828
4497.1777 5.8094754 5.700598 0.9907258 0.37264603
4500.754 5.6676664 5.5430436 1.3257629 0.37444815
4504.33 5.578518 5.411788 1.2785966 0.37424445
4507.9062 5.181862 5.0335546 1.0512819 0.36197627
4511.4824 5.178043 5.030713 1.1380918 0.3632534
4515.058 5.120851 5.007707 0.9938232 0.35802883
4518.6343 4.786088 4.7076263 1.5313659 0.36176494
4522.2104 4.882831 4.686379 1.4181607 0.3623733
4525.7866 5.3970833 5.295491 1.2280134 0.3680464
4529.363 5.5114603 5.355101 1.155753 0.36956283
4532.9385 4.8249726 4.6541877 1.4717953 0.36357105
4536.5146 4.3227882 4.07207 1.5699731 0.35520214
4540.091 5.3470006 5.2069697 1.3645653 0.36925888
4543.667 4.5004544 4.3697352 1.3822895 0.3530419
4547.243 5.3253984 5.1512823 1.2925789 0.36826205
4550.8193 5.990363 5.9154677 1.0597024 0.37601846
4554.395 5.050448 4.895943 1.0929083 0.3608668
4557.971 5.3416634 5.117378 1.3144813 0.36975646
4561.5474 5.4228168 5.198483 1.2769997 0.37067062
4565.1235 5.6030803 5.5053716 1.1967736 0.37107524
4568.6997 5.0904117 4.8751216 1.3504357 0.36489013
4572.276 5.1269426 5.018135 1.1799622 0.3628879
4575.8516 5.4805145 5.3428483 0.93098724 0.3656669
4579.4277 5.144474 5.0771327 1.0975474 0.36111966
4583.004 5.5641165 5.3055634 1.4394984 0.37664786
4586.58 5.5797653 5.5215435 1.3780261 0.3727851
4590.1562 5.5558457 5.4953465 1.5342693 0.37570435
4593.732 5.5772986 5.392307 1.3121557 0.37500483
4597.308 5.2081666 5.1109567 1.479575 0.3688882
4600.8843 5.158985 5.067024 1.4467461 0.36689603
4604.4604 5.231253 5.025201 1.2226285 0.36519277
4608.0366 5.1861444 5.039997 1.4987758 0.36750937
4611.613 5.070068 4.8444915 1.4316773 0.36579603
4615.1885 4.4869294 4.4243326 1.4489911 0.3530808
4618.7646 5.324842 5.1274533 1.3935895 0.3706531
4622.341 5.6051135 5.4164014 1.0852857 0.3695715
4625.917 4.9821877 4.893789 1.3514627 0.36164483
4629.493 5.426005 5.2532377 1.2761883 0.37059996
4633.0693 5.5134435 5.32297 1.3764937 0.37399837
4636.645 5.167101 5.0746436 1.3799415 0.3674612
4640.221 5.500552 5.375922 1.2390822 0.37056997
4643.7974 5.2671447 5.15751 1.5101348 0.36941913
4647.3735 5.3150096 5.24915 1.3418297 0.3684068
4650.9497 5.7258677 5.5485334 1.1394297 0.3732268
4654.5254 5.1583505 4.9928756 1.3404678 0.36545855
4658.1016 5.4393063 5.375019 1.4532962 0.37214455
4661.6777 5.359396 5.2333975 1.2781179 0.36788592
4665.254 5.516464 5.2903943 1.6383356 0.3775293
4668.83 5.2260633 4.938705 1.8741118 0.3783469
4672.4062 5.0425167 4.7783117 1.8425177 0.37403265
4675.982 5.179292 5.0913053 1.5371047 0.36930972
4679.558 4.853168 4.6472807 1.50097 0.36216602
4683.1343 5.0466614 4.893053 1.3032383 0.3621982
4686.7104 6.1975465 6.048895 1.4704295 0.38725793
4690.2866 5.8291583 5.5941625 1.660035 0.38412356
4693.863 5.450055 5.308027 1.6192052 0.37685996
4697.4385 5.950177 5.8049674 1.5861703 0.38412687
4701.0146 5.8350234 5.6932664 1.3091729 0.37693426
4704.591 5.6909394 5.6226764 1.395704 0.3754944
4708.167 6.009114 5.8300323 1.680108 0.38681024
4711.743 5.972658 5.6179137 1.3941662 0.38434875
4715.319 6.0227294 5.9099236 1.7207302 0.38900065
4718.895 6.680055 6.502919 0.9874994 0.3880543
4722.471 6.345875 6.297491 0.94503224 0.37970108
4726.0474 6.2445436 6.1856456 1.0312264 0.37943885
4729.6235 6.624945 6.4570327 1.1202478 0.38994697
4733.1997 6.8316684 6.709134 1.1631705 0.39346212
4736.7754 6.596786 6.3273077 1.0520833 0.3883025
4740.3516 5.984642 5.722625 1.6172265 0.38677317
4743.9277 6.4942203 6.329353 1.409025 0.3909218
4747.504 6.414374 6.2881227 1.2639831 0.38720426
4751.08 6.5913124 6.4082985 1.1948324 0.39030477
4754.6562 6.4244685 6.190541 1.6722417 0.39514363
4758.232 6.2124166 5.9078135 1.450007 0.38916233
4761.808 7.041884 6.7997336 1.2881558 0.40087757
4765.3843 7.015077 6.8173776 1.4046384 0.40096915
4768.9604 6.7350245 6.5499287 1.0384746 0.38918915
4772.5366 6.5698066 6.3478556 1.0231718 0.38672534
4776.1123 7.2381024 6.9263573 1.4037426 0.40634245
4779.6885 6.486727 6.39479 1.559461 0.3961365
4783.2646 6.936882 6.725552 1.5706003 0.40259367
4786.841 6.6856985 6.486049 1.3222308 0.39367068
4790.417 6.283364 6.081302 1.6553105 0.39240098
4793.993 7.113508 7.0960507 1.2636635 0.39951077
4797.569 6.426957 6.228018 1.4047467 0.3913529
4801.145 7.3362956 7.144943 1.342857 0.4057828
4804.721 7.196317 7.0086 1.2063257 0.400174
4808.2974 5.6345696 5.512511 1.3688233 0.37567684
4811.8735 6.5871058 6.384203 1.6101485 0.3967654
4815.449 6.786243 6.559879 1.1518766 0.3937814
4819.0254 6.8839507 6.6431756 1.3824828 0.397789
4822.6016 5.593289 5.4009733 1.2958757 0.37501496
4826.1777 6.1397796 6.0269713 1.2607863 0.38105854
4829.754 5.604843 5.2871146 1.5458301 0.3788973
4833.33 5.896314 5.7037387 1.3309306 0.37920538
4836.906 6.249168 6.1378317 1.0821224 0.38065657
4840.482 6.019903 5.8333163 1.5208138 0.3843453
4844.058 6.2129235 5.97809 1.3240765 0.385762
4847.6343 5.9287844 5.679742 1.1581396 0.3774178
4851.2104 6.338496 6.1588297 1.3097485 0.3867683
4854.7866 5.838698 5.6430397 1.1410753 0.37520748
4858.3623 5.6417675 5.407662 1.2894053 0.37406677
4861.9385 5.916893 5.783403 1.3244468 0.37802505
4865.5146 5.2315383 5.211009 1.1321949 0.36142617
4869.091 5.999218 5.789972 1.2005627 0.37893417
4872.667 5.785268 5.6276574 1.0645466 0.37252548
4876.2427 6.0156975 5.917627 0.8575894 0.3717784
4879.819 5.7156076 5.5938735 1.3395472 0.3738166
4883.395 5.6056676 5.504973 1.5785164 0.37833834
4886.971 5.5373883 5.395251 1.2154975 0.37010214
4890.5474 5.3699546 5.116394 1.5742817 0.37294856
4894.1235 6.003291 5.8392415 1.2095947 0.3775599
4897.699 6.2026334 5.9922466 1.0326126 0.38041538
4901.2754 5.600767 5.436998 1.2299953 0.3726069
4904.8516 5.712558 5.546252 1.2029812 0.37425634
4908.4277 6.0967174 5.799976 1.7075518 0.3917187
4912.004 5.9134088 5.8272696 1.4739907 0.3809817
4915.58 6.1169186 5.9867177 1.205727 0.37981367
4919.156 6.3786654 6.2477965 0.9722142 0.3810864
4922.732 6.1284537 5.8674054 1.2015784 0.38275436
4926.308 6.1813416 5.939963 1.1788728 0.38305262
4929.8843 5.4638295 5.3651986 1.6230533 0.374521
4933.4604 5.2368464 5.12934 1.4634916 0.36758795
4937.036 5.5987186 5.54382 1.3996375 0.3727147
4940.6123 5.865256 5.695487 1.579089 0.38176405
4944.1885 6.009531 5.9490595 1.2287918 0.37856045
4947.7646 6.35398 6.249372 0.70397866 0.3761837
4951.341 5.8660274 5.8369303 1.1605566 0.3742854
4954.917 6.1687407 6.102711 1.1313837 0.3800516
4958.4927 6.196794 6.0367336 1.2515692 0.38370726
4962.069 5.2681665 5.2994843 1.2128539 0.36242154
4965.645 4.96385 4.8333445 1.4352531 0.36187437
4969.221 5.6183286 5.479914 1.5734051 0.37658498
4972.7974 6.638091 6.517872 1.0438654 0.38633257
4976.3735 5.9944296 5.787369 0.9044818 0.37290895
4979.949 6.618707 6.4070964 0.97900283 0.3861679
4983.5254 5.5975904 5.4188013 1.3765779 0.3732492
4987.1016 6.046537 5.860967 1.3601404 0.38223395
4990.6777 5.650195 5.5042214 1.3754554 0.3736644
4994.254 5.4372363 5.2237983 1.7905102 0.3786719
4997.8296 6.1920037 6.0038695 1.4882499 0.3864595
5001.406 6.2939005 6.189329 1.3473064 0.3860429
5004.982 6.6742473 6.507199 1.055525 0.38890967
5008.558 6.00114 5.96731 0.9512083 0.37287977
5012.1343 5.6507936 5.535188 0.85995 0.36483136
5015.7104 5.734998 5.5321674 1.4289008 0.37783948
5019.286 5.9455357 5.763902 1.661272 0.3837981
5022.8623 6.51631 6.4991465 1.1593502 0.38613665
5026.4385 5.167298 5.1406856 1.3828654 0.36360684
5030.0146 6.3302245 6.098939 1.3347608 0.38850188
5033.591 6.058603 5.984365 1.1211371 0.37698826
5037.167 5.944342 5.752612 1.3099782 0.38005742
5040.7427 5.4770226 5.296731 1.1931964 0.36798328
5044.319 6.1105447 6.0335135 1.0832859 0.3777889
5047.895 6.0874643 5.9613614 0.8582565 0.37339795
5051.471 6.0400805 5.8399544 1.3156339 0.38029793
5055.0474 6.08596 5.9076667 1.3271357 0.3823746
5058.623 6.0044174 5.8602033 1.1947767 0.37955815
5062.199 6.1100974 5.9148912 1.224074 0.38038102
5065.7754 6.3892174 6.200941 1.3296276 0.38766053
5069.3516 6.4779944 6.283315 1.0280828 0.3857234
5072.9277 5.670365 5.520291 1.2736034 0.3724121
5076.504 6.3326826 6.1773624 1.2040105 0.38344562
5080.0796 5.489502 5.3881807 1.4246777 0.37163633
5083.656 6.43551 6.3658085 0.975011 0.3815852
5087.232 6.881435 6.8072596 0.8394595 0.3878579
5090.808 6.21971 6.0963855 1.0011662 0.37887996
5094.3843 5.705816 5.6704483 1.4980022 0.3764914
5097.9604 6.1395965 6.0020804 1.4660103 0.38443452
5101.536 6.3136973 6.2014494 1.4884712 0.3881702
5105.1123 5.8174744 5.8266196 1.3498422 0.37463716
5108.6885 5.882131 5.750598 1.504599 0.3794997
5112.2646 5.999387 5.8167424 1.1277636 0.37735808
